Group1; SecondsElapsed; DateTimePC; N94_NTC1 | N94_NTC2 | N94_TestSB || N96_NTC1 | N96_NTC2 | N96_TestSB
Group1; 0.041914; 2026-07-01 15:25:04.507038; New Node Array: 94 96
Group1; 0.042079; 2026-07-01 15:25:04.507203; 
Group1; 4.602369; 2026-07-01 15:25:09.067493; N94_NTC1 | N94_NTC2 | N94_TestSB || N96_NTC1 | N96_NTC2 | N96_TestSB
Group1; 9.177789; 2026-07-01 15:25:13.642913; 1929099 | 1927131 | 1929580 || 1925736 | 1928760 | 1922678
Group1; 13.754811; 2026-07-01 15:25:18.219935; 1928757 | 1926914 | 1929204 || 1925185 | 1928659 | 1922560
Group1; 18.329213; 2026-07-01 15:25:22.794337; 1928620 | 1926708 | 1929289 || 1925305 | 1928605 | 1922432
Group1; 22.906166; 2026-07-01 15:25:27.371290; 1928591 | 1926442 | 1928729 || 1925343 | 1928544 | 1922319
Group1; 27.48101; 2026-07-01 15:25:31.946134; 1928651 | 1926655 | 1929095 || 1925493 | 1929142 | 1923028
Group1; 32.057333; 2026-07-01 15:25:36.522457; 1929200 | 1926825 | 1929647 || 1925683 | 1929027 | 1922949
Group1; 36.633013; 2026-07-01 15:25:41.098137; 1929095 | 1927038 | 1929456 || 1926296 | 1929151 | 1923009
Group1; 41.208313; 2026-07-01 15:25:45.673437; 1929498 | 1927112 | 1929872 || 1925995 | 1929321 | 1923221
Group1; 45.784303; 2026-07-01 15:25:50.249427; 1929496 | 1927351 | 1929781 || 1926336 | 1929739 | 1923893
Group1; 50.360807; 2026-07-01 15:25:54.825931; 1929802 | 1928138 | 1930796 || 1927102 | 1930167 | 1924162
Group1; 54.936911; 2026-07-01 15:25:59.402035; 1930392 | 1928066 | 1930719 || 1926794 | 1930088 | 1924240
Group1; 59.511751; 2026-07-01 15:26:03.976875; 1930172 | 1928097 | 1930724 || 1926768 | 1930185 | 1924234
Group1; 64.087542; 2026-07-01 15:26:08.552666; 1930192 | 1928257 | 1930882 || 1927135 | 1930629 | 1924346
Group1; 68.64845; 2026-07-01 15:26:13.113574; 1930478 | 1928111 | 1930741 || 1927730 | 1930826 | 1924828
Group1; 73.224277; 2026-07-01 15:26:17.689401; 1930886 | 1928387 | 1931172 || 1927206 | 1930704 | 1924619
Group1; 77.799581; 2026-07-01 15:26:22.264705; 1930700 | 1928689 | 1930970 || 1927732 | 1930814 | 1924857
Group1; 82.375366; 2026-07-01 15:26:26.840490; 1930901 | 1928757 | 1931232 || 1927419 | 1930844 | 1924801
Group1; 86.951815; 2026-07-01 15:26:31.416939; 1930852 | 1928640 | 1931246 || 1927179 | 1930448 | 1924418
Group1; 91.527257; 2026-07-01 15:26:35.992381; 1930601 | 1928693 | 1931108 || 1927531 | 1930868 | 1924780
Group1; 96.102661; 2026-07-01 15:26:40.567785; 1930817 | 1928794 | 1931313 || 1927218 | 1930631 | 1924361
Group1; 100.678489; 2026-07-01 15:26:45.143613; 1930330 | 1928447 | 1931005 || 1926831 | 1930073 | 1924239
Group1; 105.254335; 2026-07-01 15:26:49.719459; 1930147 | 1927961 | 1930765 || 1926526 | 1929742 | 1923752
Group1; 109.830508; 2026-07-01 15:26:54.295632; 1929796 | 1927803 | 1930407 || 1926355 | 1929480 | 1923549
Group1; 114.406063; 2026-07-01 15:26:58.871187; 1929783 | 1927596 | 1930355 || 1926284 | 1929554 | 1923485
Group1; 118.981548; 2026-07-01 15:27:03.446672; 1929521 | 1927511 | 1930034 || 1926117 | 1929486 | 1923120
Group1; 123.557436; 2026-07-01 15:27:08.022560; 1929556 | 1927285 | 1929901 || 1925867 | 1929326 | 1923132
Group1; 128.133284; 2026-07-01 15:27:12.598408; 1929309 | 1927327 | 1929753 || 1925825 | 1929308 | 1923203
Group1; 132.709285; 2026-07-01 15:27:17.174409; 1929374 | 1927446 | 1929847 || 1926141 | 1929302 | 1923304
Group1; 137.284728; 2026-07-01 15:27:21.749852; 1929336 | 1927273 | 1929794 || 1926260 | 1929377 | 1923312
Group1; 141.861572; 2026-07-01 15:27:26.326696; 1929545 | 1927229 | 1929758 || 1926657 | 1929558 | 1923762
Group1; 146.4373; 2026-07-01 15:27:30.902424; 1929581 | 1927786 | 1930755 || 1926673 | 1929997 | 1924097
Group1; 151.013088; 2026-07-01 15:27:35.478212; 1930018 | 1928222 | 1930566 || 1926714 | 1929863 | 1924243
Group1; 155.588549; 2026-07-01 15:27:40.053673; 1930158 | 1928137 | 1930695 || 1927264 | 1930379 | 1924280
Group1; 160.164708; 2026-07-01 15:27:44.629832; 1930493 | 1928516 | 1930899 || 1927462 | 1930975 | 1924700
Group1; 164.724031; 2026-07-01 15:27:49.189155; 1930955 | 1928671 | 1931248 || 1927501 | 1930781 | 1924463
Group1; 169.299175; 2026-07-01 15:27:53.764299; 1930789 | 1928693 | 1931135 || 1927443 | 1930851 | 1924487
Group1; 173.875312; 2026-07-01 15:27:58.340436; 1930606 | 1928697 | 1931073 || 1926683 | 1930016 | 1924048
Group1; 178.451481; 2026-07-01 15:28:02.916605; 1929904 | 1928116 | 1930660 || 1926738 | 1929973 | 1923902
Group1; 183.027277; 2026-07-01 15:28:07.492401; 1930072 | 1927920 | 1930564 || 1926786 | 1930057 | 1923834
Group1; 187.603102; 2026-07-01 15:28:12.068226; 1930197 | 1927939 | 1930433 || 1926368 | 1929704 | 1923530
Group1; 192.178509; 2026-07-01 15:28:16.643633; 1929437 | 1927665 | 1930249 || 1925540 | 1929123 | 1923013
Group1; 196.755107; 2026-07-01 15:28:21.220231; 1929186 | 1926970 | 1929688 || 1925766 | 1929269 | 1923351
Group1; 201.330611; 2026-07-01 15:28:25.795735; 1929330 | 1927196 | 1929744 || 1925942 | 1929491 | 1923430
Group1; 205.906495; 2026-07-01 15:28:30.371619; 1929427 | 1927526 | 1930004 || 1926045 | 1929287 | 1923139
Group1; 210.482133; 2026-07-01 15:28:34.947257; 1929326 | 1927255 | 1929679 || 1925900 | 1928995 | 1922820
Group1; 215.057968; 2026-07-01 15:28:39.523092; 1929114 | 1926857 | 1929524 || 1926169 | 1929416 | 1923355
Group1; 219.633013; 2026-07-01 15:28:44.098137; 1929404 | 1927335 | 1929893 || 1926256 | 1929792 | 1923439
Group1; 224.210083; 2026-07-01 15:28:48.675207; 1929761 | 1927635 | 1929699 || 1926432 | 1929658 | 1923621
Group1; 228.785118; 2026-07-01 15:28:53.250242; 1929577 | 1927605 | 1929896 || 1926014 | 1929453 | 1923254
Group1; 233.361897; 2026-07-01 15:28:57.827021; 1929525 | 1927491 | 1929992 || 1926425 | 1929732 | 1924097
Group1; 237.936717; 2026-07-01 15:29:02.401841; 1929847 | 1927976 | 1930515 || 1926715 | 1929816 | 1923558
Group1; 242.513476; 2026-07-01 15:29:06.978600; 1929762 | 1927980 | 1930316 || 1926689 | 1929909 | 1923787
Group1; 247.089096; 2026-07-01 15:29:11.554220; 1930101 | 1927840 | 1930325 || 1927114 | 1930156 | 1924105
Group1; 251.664361; 2026-07-01 15:29:16.129485; 1930506 | 1928087 | 1930969 || 1927773 | 1930895 | 1924781
Group1; 256.24086; 2026-07-01 15:29:20.705984; 1930964 | 1928736 | 1931521 || 1927564 | 1930731 | 1924673
Group1; 260.800969; 2026-07-01 15:29:25.266093; 1930832 | 1928786 | 1931334 || 1927453 | 1930866 | 1924250
Group1; 265.376399; 2026-07-01 15:29:29.841523; 1930800 | 1928780 | 1931180 || 1927867 | 1930995 | 1924915
Group1; 269.95203; 2026-07-01 15:29:34.417154; 1931199 | 1928961 | 1931656 || 1927991 | 1931134 | 1925179
Group1; 274.52812; 2026-07-01 15:29:38.993244; 1931257 | 1929246 | 1931862 || 1927729 | 1931007 | 1924357
Group1; 279.104235; 2026-07-01 15:29:43.569359; 1930926 | 1928956 | 1931491 || 1927916 | 1931161 | 1924594
Group1; SecondsElapsed; DateTimePC; N94_NTC1 | N94_NTC2 | N94_TestSB || N96_NTC1 | N96_NTC2 | N96_TestSB
Group1; 279.145551; 2026-07-01 15:29:43.610675; New Node Array: 94 96
Group1; 279.145873; 2026-07-01 15:29:43.610997; 
Group1; 283.705368; 2026-07-01 15:29:48.170492; N94_NTC1 | N94_NTC2 | N94_TestSB || N96_NTC1 | N96_NTC2 | N96_TestSB
Group1; 288.280736; 2026-07-01 15:29:52.745860; 1930720 | 1928622 | 1931071 || 1926774 | 1930122 | 1924027
Group1; 292.856814; 2026-07-01 15:29:57.321938; 1929827 | 1928004 | 1930454 || 1926184 | 1929341 | 1923200
Group1; 297.432711; 2026-07-01 15:30:01.897835; 1929353 | 1927453 | 1929780 || 1926199 | 1929503 | 1923493
